Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[6]      5.0    0.00    4.74                 QtConcurrent::RunFunctionTask<void>::run() [6]
                0.00    4.74       1/1           QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::runFunctor() [4]
                0.00    0.00       1/1           QFutureInterface<void>::reportFinished(void const*) [142]
-----------------------------------------------
[7]      0.0    0.00    0.00       1+4       <cycle 1 as a whole> [7]
                0.00    0.00       2             int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
                0.00    0.00       1             QtPrivate::QMetaTypeIdHelper<LibController*, true>::qt_metatype_id() <cycle 1> [168]
                0.00    0.00       1             QMetaTypeId2<LibController*>::qt_metatype_id() <cycle 1> [115]
                0.00    0.00       1             QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
-----------------------------------------------
                0.00    0.00     384/1152        void std::vector<SortContainer*, std::allocator<SortContainer*> >::emplace_back<SortContainer*>(SortContainer*&&) [20]
                0.00    0.00     384/1152        void std::allocator_traits<std::allocator<SortContainer*> >::construct<SortContainer*, SortContainer*>(std::allocator<SortContainer*>&, SortContainer**, SortContainer*&&) [19]
                0.00    0.00     384/1152        void __gnu_cxx::new_allocator<SortContainer*>::construct<SortContainer*, SortContainer*>(SortContainer**, SortContainer*&&) [18]
[15]     0.0    0.00    0.00    1152         SortContainer*&& std::forward<SortContainer*>(std::remove_reference<SortContainer*>::type&) [15]
-----------------------------------------------
                0.00    0.00       1/385         FileManager::SortFile(OrderBy) [3]
                0.00    0.00     384/385         FileManager::DivideFile(unsigned long, unsigned long) [97]
[16]     0.0    0.00    0.00     385         SortContainer::SortContainer(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, unsigned long, unsigned long) [16]
-----------------------------------------------
                0.00    0.00       1/385         void QQmlPrivate::createInto<LibController>(void*) [226]
                0.00    0.00     384/385         void __gnu_cxx::new_allocator<SortContainer*>::construct<SortContainer*, SortContainer*>(SortContainer**, SortContainer*&&) [18]
[17]     0.0    0.00    0.00     385         operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00     384/384         void std::allocator_traits<std::allocator<SortContainer*> >::construct<SortContainer*, SortContainer*>(std::allocator<SortContainer*>&, SortContainer**, SortContainer*&&) [19]
[18]     0.0    0.00    0.00     384         void __gnu_cxx::new_allocator<SortContainer*>::construct<SortContainer*, SortContainer*>(SortContainer**, SortContainer*&&) [18]
                0.00    0.00     384/1152        SortContainer*&& std::forward<SortContainer*>(std::remove_reference<SortContainer*>::type&) [15]
                0.00    0.00     384/385         operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00     384/384         void std::vector<SortContainer*, std::allocator<SortContainer*> >::emplace_back<SortContainer*>(SortContainer*&&) [20]
[19]     0.0    0.00    0.00     384         void std::allocator_traits<std::allocator<SortContainer*> >::construct<SortContainer*, SortContainer*>(std::allocator<SortContainer*>&, SortContainer**, SortContainer*&&) [19]
                0.00    0.00     384/1152        SortContainer*&& std::forward<SortContainer*>(std::remove_reference<SortContainer*>::type&) [15]
                0.00    0.00     384/384         void __gnu_cxx::new_allocator<SortContainer*>::construct<SortContainer*, SortContainer*>(SortContainer**, SortContainer*&&) [18]
-----------------------------------------------
                0.00    0.00     384/384         std::vector<SortContainer*, std::allocator<SortContainer*> >::push_back(SortContainer*&&) [21]
[20]     0.0    0.00    0.00     384         void std::vector<SortContainer*, std::allocator<SortContainer*> >::emplace_back<SortContainer*>(SortContainer*&&) [20]
                0.00    0.00     384/1152        SortContainer*&& std::forward<SortContainer*>(std::remove_reference<SortContainer*>::type&) [15]
                0.00    0.00     384/384         void std::allocator_traits<std::allocator<SortContainer*> >::construct<SortContainer*, SortContainer*>(std::allocator<SortContainer*>&, SortContainer**, SortContainer*&&) [19]
-----------------------------------------------
                0.00    0.00     384/384         FileManager::DivideFile(unsigned long, unsigned long) [97]
[21]     0.0    0.00    0.00     384         std::vector<SortContainer*, std::allocator<SortContainer*> >::push_back(SortContainer*&&) [21]
                0.00    0.00     384/384         std::remove_reference<SortContainer*&>::type&& std::move<SortContainer*&>(SortContainer*&) [22]
                0.00    0.00     384/384         void std::vector<SortContainer*, std::allocator<SortContainer*> >::emplace_back<SortContainer*>(SortContainer*&&) [20]
-----------------------------------------------
                0.00    0.00     384/384         std::vector<SortContainer*, std::allocator<SortContainer*> >::push_back(SortContainer*&&) [21]
[22]     0.0    0.00    0.00     384         std::remove_reference<SortContainer*&>::type&& std::move<SortContainer*&>(SortContainer*&) [22]
-----------------------------------------------
                0.00    0.00     356/356         LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[23]     0.0    0.00    0.00     356         LibController::getProgress() [23]
                0.00    0.00     324/324         FileManager::getAllChunks() [24]
                0.00    0.00     284/284         FileManager::getProcessedChunks() [25]
-----------------------------------------------
                0.00    0.00     324/324         LibController::getProgress() [23]
[24]     0.0    0.00    0.00     324         FileManager::getAllChunks() [24]
-----------------------------------------------
                0.00    0.00     284/284         LibController::getProgress() [23]
[25]     0.0    0.00    0.00     284         FileManager::getProcessedChunks() [25]
-----------------------------------------------
                0.00    0.00      81/81          _GLOBAL__sub_I__ZN11FileManager8CopyFileENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_ [77]
[26]     0.0    0.00    0.00      81         std::vector<SortContainer*, std::allocator<SortContainer*> >::operator[](unsigned long) [26]
-----------------------------------------------
                0.00    0.00       1/66          FileManager::SortFile(OrderBy) [3]
                0.00    0.00      65/66          _GLOBAL__sub_I__ZN11FileManager8CopyFileENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_ [77]
[27]     0.0    0.00    0.00      66         SortContainer::Sort(OrderBy) [27]
-----------------------------------------------
                0.00    0.00       1/29          int QAtomicOps<int>::loadAcquire<int>(std::atomic<int> const&) [93]
                0.00    0.00       1/29          void QAtomicOps<int>::storeRelease<int>(std::atomic<int>&, int) [94]
                0.00    0.00      27/29          int QAtomicOps<int>::load<int>(std::atomic<int> const&) [29]
[28]     0.0    0.00    0.00      29         std::operator&(std::memory_order, std::__memory_order_modifier) [28]
-----------------------------------------------
                0.00    0.00      27/27          QBasicAtomicInteger<int>::load() const [30]
[29]     0.0    0.00    0.00      27         int QAtomicOps<int>::load<int>(std::atomic<int> const&) [29]
                0.00    0.00      27/29          std::operator&(std::memory_order, std::__memory_order_modifier) [28]
-----------------------------------------------
                0.00    0.00       1/27          QtPrivate::RefCount::isShared() const [192]
                0.00    0.00       7/27          QtPrivate::RefCount::ref() [40]
                0.00    0.00      19/27          QtPrivate::RefCount::deref() [32]
[30]     0.0    0.00    0.00      27         QBasicAtomicInteger<int>::load() const [30]
                0.00    0.00      27/27          int QAtomicOps<int>::load<int>(std::atomic<int> const&) [29]
-----------------------------------------------
                0.00    0.00      24/24          LibController::metaObject() const [256]
[31]     0.0    0.00    0.00      24         QScopedPointer<QObjectData, QScopedPointerDeleter<QObjectData> >::operator->() const [31]
-----------------------------------------------
                0.00    0.00       9/19          QString::~QString() [37]
                0.00    0.00      10/19          QByteArray::~QByteArray() [36]
[32]     0.0    0.00    0.00      19         QtPrivate::RefCount::deref() [32]
                0.00    0.00      19/27          QBasicAtomicInteger<int>::load() const [30]
                0.00    0.00      16/16          QBasicAtomicInteger<int>::deref() [34]
-----------------------------------------------
                0.00    0.00      16/16          QBasicAtomicInteger<int>::deref() [34]
[33]     0.0    0.00    0.00      16         bool QAtomicOps<int>::deref<int>(std::atomic<int>&) [33]
                0.00    0.00      16/16          std::__atomic_base<int>::operator--() [35]
-----------------------------------------------
                0.00    0.00      16/16          QtPrivate::RefCount::deref() [32]
[34]     0.0    0.00    0.00      16         QBasicAtomicInteger<int>::deref() [34]
                0.00    0.00      16/16          bool QAtomicOps<int>::deref<int>(std::atomic<int>&) [33]
-----------------------------------------------
                0.00    0.00      16/16          bool QAtomicOps<int>::deref<int>(std::atomic<int>&) [33]
[35]     0.0    0.00    0.00      16         std::__atomic_base<int>::operator--() [35]
-----------------------------------------------
                0.00    0.00       1/10          LibController::setSortFile(QString) [129]
                0.00    0.00       1/10          QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
                0.00    0.00       2/10          operator+(QByteArray const&, char const*) [76]
                0.00    0.00       2/10          int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
                0.00    0.00       4/10          LibController::setSaveFile(QString, QString) [128]
[36]     0.0    0.00    0.00      10         QByteArray::~QByteArray() [36]
                0.00    0.00      10/19          QtPrivate::RefCount::deref() [32]
                0.00    0.00       6/6           QTypedArrayData<char>::deallocate(QArrayData*) [42]
-----------------------------------------------
                0.00    0.00       1/9           QQmlPrivate::RegisterType::~RegisterType() [104]
                0.00    0.00       4/9           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
                0.00    0.00       4/9           main [13]
[37]     0.0    0.00    0.00       9         QString::~QString() [37]
                0.00    0.00       9/19          QtPrivate::RefCount::deref() [32]
-----------------------------------------------
                0.00    0.00       7/7           QBasicAtomicInteger<int>::ref() [39]
[38]     0.0    0.00    0.00       7         bool QAtomicOps<int>::ref<int>(std::atomic<int>&) [38]
                0.00    0.00       7/7           std::__atomic_base<int>::operator++() [41]
-----------------------------------------------
                0.00    0.00       7/7           QtPrivate::RefCount::ref() [40]
[39]     0.0    0.00    0.00       7         QBasicAtomicInteger<int>::ref() [39]
                0.00    0.00       7/7           bool QAtomicOps<int>::ref<int>(std::atomic<int>&) [38]
-----------------------------------------------
                0.00    0.00       3/7           QString::QString(QString const&) [50]
                0.00    0.00       4/7           QByteArray::QByteArray(QByteArray const&) [44]
[40]     0.0    0.00    0.00       7         QtPrivate::RefCount::ref() [40]
                0.00    0.00       7/27          QBasicAtomicInteger<int>::load() const [30]
                0.00    0.00       7/7           QBasicAtomicInteger<int>::ref() [39]
-----------------------------------------------
                0.00    0.00       7/7           bool QAtomicOps<int>::ref<int>(std::atomic<int>&) [38]
[41]     0.0    0.00    0.00       7         std::__atomic_base<int>::operator++() [41]
-----------------------------------------------
                0.00    0.00       6/6           QByteArray::~QByteArray() [36]
[42]     0.0    0.00    0.00       6         QTypedArrayData<char>::deallocate(QArrayData*) [42]
-----------------------------------------------
                0.00    0.00       5/5           LibController::qt_metacall(QMetaObject::Call, int, void**) [235]
[43]     0.0    0.00    0.00       5         LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
                0.00    0.00     356/356         LibController::getProgress() [23]
                0.00    0.00       4/9           QString::~QString() [37]
                0.00    0.00       3/3           QString::QString(QString const&) [50]
                0.00    0.00       2/2           LibController::isReady() [63]
                0.00    0.00       1/1           LibController::setSaveFile(QString, QString) [128]
                0.00    0.00       1/1           LibController::createFileManager() [130]
                0.00    0.00       1/1           LibController::sortFile() [131]
                0.00    0.00       1/1           LibController::getSortFile() [126]
                0.00    0.00       1/1           QString::operator=(QString&&) [158]
                0.00    0.00       1/1           LibController::setSortFile(QString) [129]
-----------------------------------------------
                0.00    0.00       4/4           operator+(QByteArray const&, char const*) [76]
[44]     0.0    0.00    0.00       4         QByteArray::QByteArray(QByteArray const&) [44]
                0.00    0.00       4/7           QtPrivate::RefCount::ref() [40]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
                0.00    0.00       3/4           _GLOBAL__sub_I__ZN11FileManager8CopyFileENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_ [77]
[45]     0.0    0.00    0.00       4         std::vector<SortContainer*, std::allocator<SortContainer*> >::size() const [45]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<SortContainer*, std::allocator<SortContainer*> >::~vector() [216]
                0.00    0.00       1/4           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
                0.00    0.00       1/4           SortContainer** std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_allocate_and_copy<std::move_iterator<SortContainer**> >(unsigned long, std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>) [212]
                0.00    0.00       1/4           std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_erase_at_end(SortContainer**) [211]
[46]     0.0    0.00    0.00       4         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() [46]
-----------------------------------------------
                0.00    0.00       3/3           QTypedArrayData<char>::data() [48]
[47]     0.0    0.00    0.00       3         QArrayData::data() [47]
-----------------------------------------------
                0.00    0.00       3/3           QByteArray::constData() const [51]
[48]     0.0    0.00    0.00       3         QTypedArrayData<char>::data() [48]
                0.00    0.00       3/3           QArrayData::data() [47]
-----------------------------------------------
                0.00    0.00       3/3           main [13]
[49]     0.0    0.00    0.00       3         QString::QString(char const*) [49]
-----------------------------------------------
                0.00    0.00       3/3           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[50]     0.0    0.00    0.00       3         QString::QString(QString const&) [50]
                0.00    0.00       3/7           QtPrivate::RefCount::ref() [40]
-----------------------------------------------
                0.00    0.00       1/3           LibController::setSortFile(QString) [129]
                0.00    0.00       2/3           LibController::setSaveFile(QString, QString) [128]
[51]     0.0    0.00    0.00       3         QByteArray::constData() const [51]
                0.00    0.00       3/3           QTypedArrayData<char>::data() [48]
-----------------------------------------------
                0.00    0.00       1/3           LibController::setSortFile(QString) [129]
                0.00    0.00       2/3           LibController::setSaveFile(QString, QString) [128]
[52]     0.0    0.00    0.00       3         QString::toUtf8() const & [52]
-----------------------------------------------
                0.00    0.00       3/3           std::_Niter_base<SortContainer**>::iterator_type std::__niter_base<SortContainer**>(SortContainer**) [55]
[53]     0.0    0.00    0.00       3         std::_Iter_base<SortContainer**, false>::_S_base(SortContainer**) [53]
-----------------------------------------------
                0.00    0.00       3/3           void std::_Destroy<SortContainer**>(SortContainer**, SortContainer**) [57]
[54]     0.0    0.00    0.00       3         void std::_Destroy_aux<true>::__destroy<SortContainer**>(SortContainer**, SortContainer**) [54]
-----------------------------------------------
                0.00    0.00       3/3           SortContainer** std::__copy_move_a2<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**) [218]
[55]     0.0    0.00    0.00       3         std::_Niter_base<SortContainer**>::iterator_type std::__niter_base<SortContainer**>(SortContainer**) [55]
                0.00    0.00       3/3           std::_Iter_base<SortContainer**, false>::_S_base(SortContainer**) [53]
-----------------------------------------------
                0.00    0.00       3/3           void std::swap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&) [222]
[56]     0.0    0.00    0.00       3         std::remove_reference<QTypedArrayData<unsigned short>*&>::type&& std::move<QTypedArrayData<unsigned short>*&>(QTypedArrayData<unsigned short>*&) [56]
-----------------------------------------------
                0.00    0.00       3/3           void std::_Destroy<SortContainer**, SortContainer*>(SortContainer**, SortContainer**, std::allocator<SortContainer*>&) [58]
[57]     0.0    0.00    0.00       3         void std::_Destroy<SortContainer**>(SortContainer**, SortContainer**) [57]
                0.00    0.00       3/3           void std::_Destroy_aux<true>::__destroy<SortContainer**>(SortContainer**, SortContainer**) [54]
-----------------------------------------------
                0.00    0.00       1/3           std::vector<SortContainer*, std::allocator<SortContainer*> >::~vector() [216]
                0.00    0.00       1/3           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
                0.00    0.00       1/3           std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_erase_at_end(SortContainer**) [211]
[58]     0.0    0.00    0.00       3         void std::_Destroy<SortContainer**, SortContainer*>(SortContainer**, SortContainer**, std::allocator<SortContainer*>&) [58]
                0.00    0.00       3/3           void std::_Destroy<SortContainer**>(SortContainer**, SortContainer**) [57]
-----------------------------------------------
                0.00    0.00       1/3           main [13]
                0.00    0.00       1/3           std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType) [154]
                0.00    0.00       1/3           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::~QFunctorSlotObject() [170]
[59]     0.0    0.00    0.00       3         main::{lambda(QObject*, QUrl const&)#2}::~QUrl() [59]
-----------------------------------------------
                                   1             QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[60]     0.0    0.00    0.00       2         int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
                0.00    0.00       1/1           QtPrivate::MetaObjectForType<LibController*, void>::value() [166]
                0.00    0.00       1/1           QFlags<QMetaType::TypeFlag>::operator|=(QMetaType::TypeFlag) [151]
                0.00    0.00       1/1           QtPrivate::SequentialContainerConverterHelper<LibController*, false>::registerConverter(int) [174]
                0.00    0.00       1/1           QtPrivate::IsPair<LibController*>::registerConverter(int) [178]
                0.00    0.00       1/1           QtPrivate::AssociativeContainerConverterHelper<LibController*, false>::registerConverter(int) [176]
                0.00    0.00       1/1           QtPrivate::MetaTypeSmartPointerHelper<LibController*, void>::registerConverter(int) [172]
                                   1             QtPrivate::QMetaTypeIdHelper<LibController*, true>::qt_metatype_id() <cycle 1> [168]
-----------------------------------------------
                0.00    0.00       1/2           QTypedArrayData<char>::sharedNull() [135]
                0.00    0.00       1/2           QTypedArrayData<unsigned short>::sharedNull() [136]
[61]     0.0    0.00    0.00       2         QArrayData::sharedNull() [61]
-----------------------------------------------
                0.00    0.00       2/2           operator+(QByteArray const&, char const*) [76]
[62]     0.0    0.00    0.00       2         QByteArray::operator+=(char const*) [62]
-----------------------------------------------
                0.00    0.00       2/2           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[63]     0.0    0.00    0.00       2         LibController::isReady() [63]
-----------------------------------------------
                0.00    0.00       2/2           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[64]     0.0    0.00    0.00       2         QVarLengthArray<char, 48>::operator[](int) [64]
-----------------------------------------------
                0.00    0.00       2/2           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[65]     0.0    0.00    0.00       2         QVarLengthArray<char, 64>::data() [65]
-----------------------------------------------
                0.00    0.00       2/2           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[66]     0.0    0.00    0.00       2         QVarLengthArray<char, 64>::operator[](int) [66]
-----------------------------------------------
                0.00    0.00       1/2           std::allocator_traits<std::allocator<SortContainer*> >::max_size(std::allocator<SortContainer*> const&) [208]
                0.00    0.00       1/2           __gnu_cxx::new_allocator<SortContainer*>::allocate(unsigned long, void const*) [181]
[67]     0.0    0.00    0.00       2         __gnu_cxx::new_allocator<SortContainer*>::max_size() const [67]
-----------------------------------------------
                0.00    0.00       2/2           std::_Iter_base<std::move_iterator<SortContainer**>, true>::_S_base(std::move_iterator<SortContainer**>) [69]
[68]     0.0    0.00    0.00       2         std::move_iterator<SortContainer**>::base() const [68]
-----------------------------------------------
                0.00    0.00       2/2           std::_Miter_base<std::move_iterator<SortContainer**> >::iterator_type std::__miter_base<std::move_iterator<SortContainer**> >(std::move_iterator<SortContainer**>) [72]
[69]     0.0    0.00    0.00       2         std::_Iter_base<std::move_iterator<SortContainer**>, true>::_S_base(std::move_iterator<SortContainer**>) [69]
                0.00    0.00       2/2           std::move_iterator<SortContainer**>::base() const [68]
-----------------------------------------------
                0.00    0.00       1/2           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
                0.00    0.00       1/2           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::~_Vector_base() [204]
[70]     0.0    0.00    0.00       2         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_deallocate(SortContainer**, unsigned long) [70]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<SortContainer*> >::deallocate(std::allocator<SortContainer*>&, SortContainer**, unsigned long) [206]
-----------------------------------------------
                0.00    0.00       2/2           std::move_iterator<SortContainer**> std::__make_move_if_noexcept_iterator<SortContainer**, std::move_iterator<SortContainer**> >(SortContainer**) [73]
[71]     0.0    0.00    0.00       2         std::move_iterator<SortContainer**>::move_iterator(SortContainer**) [71]
-----------------------------------------------
                0.00    0.00       2/2           SortContainer** std::copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [221]
[72]     0.0    0.00    0.00       2         std::_Miter_base<std::move_iterator<SortContainer**> >::iterator_type std::__miter_base<std::move_iterator<SortContainer**> >(std::move_iterator<SortContainer**>) [72]
                0.00    0.00       2/2           std::_Iter_base<std::move_iterator<SortContainer**>, true>::_S_base(std::move_iterator<SortContainer**>) [69]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
[73]     0.0    0.00    0.00       2         std::move_iterator<SortContainer**> std::__make_move_if_noexcept_iterator<SortContainer**, std::move_iterator<SortContainer**> >(SortContainer**) [73]
                0.00    0.00       2/2           std::move_iterator<SortContainer**>::move_iterator(SortContainer**) [71]
-----------------------------------------------
                0.00    0.00       1/2           std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType) [154]
                0.00    0.00       1/2           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::QFunctorSlotObject({lambda(QObject*, QUrl const&)#2}) [169]
[74]     0.0    0.00    0.00       2         std::remove_reference<main::{lambda(QObject*, QUrl const&)#2}&>::type&& std::move<main::{lambda(QObject*, QUrl const&)#2}&>(std::remove_reference&&) [74]
-----------------------------------------------
                0.00    0.00       1/2           std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType) [154]
                0.00    0.00       1/2           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::QFunctorSlotObject({lambda(QObject*, QUrl const&)#2}) [169]
[75]     0.0    0.00    0.00       2         main::{lambda(QObject*, QUrl const&)#2}::QUrl({lambda(QObject*, QUrl const&)#2}&&) [75]
-----------------------------------------------
                0.00    0.00       2/2           LibController::setSaveFile(QString, QString) [128]
[76]     0.0    0.00    0.00       2         operator+(QByteArray const&, char const*) [76]
                0.00    0.00       4/4           QByteArray::QByteArray(QByteArray const&) [44]
                0.00    0.00       2/2           QByteArray::operator+=(char const*) [62]
                0.00    0.00       2/10          QByteArray::~QByteArray() [36]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [279]
[77]     0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN11FileManager8CopyFileENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_ [77]
                0.00    0.00      81/81          std::vector<SortContainer*, std::allocator<SortContainer*> >::operator[](unsigned long) [26]
                0.00    0.00      65/66          SortContainer::Sort(OrderBy) [27]
                0.00    0.00       3/4           std::vector<SortContainer*, std::allocator<SortContainer*> >::size() const [45]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [87]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [279]
[78]     0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN13SortContainerC2ENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEmm [78]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [88]
-----------------------------------------------
                0.00    0.00       1/1           main [13]
[79]     0.0    0.00    0.00       1         int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
                0.00    0.00       2/2           QVarLengthArray<char, 48>::operator[](int) [64]
                0.00    0.00       2/2           QVarLengthArray<char, 64>::data() [65]
                0.00    0.00       2/2           QVarLengthArray<char, 64>::operator[](int) [66]
                0.00    0.00       2/10          QByteArray::~QByteArray() [36]
                0.00    0.00       1/1           QVarLengthArray<char, 48>::QVarLengthArray(int) [138]
                0.00    0.00       1/1           QVarLengthArray<char, 48>::data() [137]
                0.00    0.00       1/1           QVarLengthArray<char, 64>::QVarLengthArray(int) [140]
                0.00    0.00       1/1           QVarLengthArray<char, 48>::constData() const [186]
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
                0.00    0.00       1/1           QVarLengthArray<char, 64>::constData() const [187]
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
                0.00    0.00       1/1           QString::QString() [157]
                0.00    0.00       1/1           QObject* (*QQmlPrivate::attachedPropertiesFunc<LibController>())(QObject*) [108]
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelector<LibController, QQmlParserStatus>::cast() [105]
                0.00    0.00       1/1           QMetaObject const* QQmlPrivate::attachedPropertiesMetaObject<LibController>() [114]
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueSource>::cast() [106]
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueInterceptor>::cast() [107]
                0.00    0.00       1/1           QVarLengthArray<char, 64>::~QVarLengthArray() [141]
                0.00    0.00       1/1           QQmlPrivate::RegisterType::~RegisterType() [104]
                0.00    0.00       1/1           QVarLengthArray<char, 48>::~QVarLengthArray() [139]
-----------------------------------------------
                0.00    0.00       1/1           (anonymous namespace)::initializer::initializer() [125]
[80]     0.0    0.00    0.00       1         qInitResources_qml() [80]
-----------------------------------------------
                0.00    0.00       1/1           (anonymous namespace)::initializer::~initializer() [233]
